team,opponent,venue,Resultado
25,6,0,0
7,0,1,0
6,31,0,2
30,24,1,2
18,26,1,0
2,17,1,2
1,15,0,2
33,13,1,2
23,25,1,2
15,8,1,0
32,26,0,1
0,8,1,0
15,25,0,0
18,13,0,2
15,28,0,0
5,1,1,2
27,1,0,0
5,19,0,0
12,4,1,0
16,3,0,0
33,9,1,2
10,8,0,2
20,12,1,2
12,28,1,0
12,31,0,2
25,1,1,0
33,3,0,2
9,28,1,0
32,15,1,2
15,19,0,0
13,1,1,2
18,11,1,2
13,20,0,0
16,8,1,1
8,9,0,2
13,7,1,0
1,2,0,0
5,19,1,2
0,4,1,0
2,17,1,0
8,11,0,0
32,25,0,0
7,17,0,1
2,0,0,1
9,7,1,2
27,34,0,2
8,24,0,0
27,24,0,0
15,12,0,0
12,2,0,0
5,25,0,0
16,9,1,0
9,10,0,2
15,6,0,0
15,9,1,0
13,19,0,0
11,25,1,2
16,6,0,2
23,15,1,2
7,28,1,0
2,17,0,1
27,28,1,1
11,19,1,0
1,9,0,0
18,3,0,1
16,13,0,1
5,6,0,1
7,11,0,0
10,24,0,0
0,8,1,0
9,34,0,2
22,31,1,2
15,26,1,0
2,20,1,2
23,34,0,2
0,10,1,0
27,17,1,2
14,2,0,0
1,34,1,0
9,6,0,0
7,8,0,0
33,26,1,2
25,6,1,0
33,8,0,0
6,20,0,0
16,15,1,0
6,13,0,2
0,19,0,0
13,6,1,0
6,10,0,1
33,1,1,1
20,31,1,2
33,28,0,0
23,17,0,2
32,1,0,0
0,12,0,2
22,19,1,0
32,1,0,1
22,10,1,2
0,12,1,0
23,14,0,2
33,0,0,2
0,6,1,1
9,13,1,0
18,24,0,0
15,4,1,1
33,15,0,2
2,1,1,2
33,9,0,2
20,19,0,0
11,31,0,2
25,1,1,2
7,13,0,2
13,12,0,0
0,34,1,2
5,26,1,2
7,26,1,0
12,2,0,0
22,17,0,2
1,4,1,1
33,17,0,1
27,20,1,1
12,15,0,2
18,26,1,1
5,31,1,1
7,8,1,0
1,8,1,2
0,15,0,2
0,21,1,0
2,28,0,2
16,31,1,2
12,24,0,0
6,13,1,1
18,7,0,2
15,12,0,0
20,15,0,0
9,17,0,2
30,11,1,2
0,6,0,0
7,12,1,2
12,19,1,2
16,8,0,2
10,34,0,2
5,31,1,1
8,7,0,2
27,31,0,0
0,24,1,0
12,10,1,0
9,13,0,1
25,19,1,2
20,31,0,2
5,24,1,0
16,31,0,0
28,25,1,2
3,34,0,2
25,26,0,1
6,11,1,2
27,7,1,1
30,25,1,2
10,25,1,2
9,8,0,1
15,7,1,1
23,29,1,2
23,13,0,2
6,1,0,0
12,8,1,1
27,8,0,0
9,12,1,0
27,7,0,2
12,0,1,2
12,0,1,0
13,24,0,0
6,28,0,0
33,12,1,2
15,13,1,2
15,24,1,0
13,31,0,0
9,15,0,2
11,12,0,1
12,7,1,2
0,31,0,2
1,2,1,1
13,17,1,1
20,7,1,2
5,34,0,1
25,4,0,1
0,6,1,0
15,34,0,0
18,13,0,2
22,3,0,1
27,14,0,0
11,31,0,2
32,25,0,0
9,1,1,2
11,4,0,1
28,24,0,1
33,17,1,2
2,31,1,2
9,10,1,0
1,10,1,0
16,6,1,0
15,25,1,1
27,17,0,1
25,0,1,1
5,6,0,2
33,17,1,2
25,28,0,0
15,4,0,0
0,2,0,0
32,25,1,1
13,7,0,1
33,25,1,0
2,31,1,1
11,21,0,0
23,29,0,0
15,8,1,0
8,19,1,2
15,25,0,0
7,20,0,0
20,8,1,2
0,10,0,1
13,6,0,1
27,9,1,1
5,13,1,2
7,1,0,2
13,9,0,2
13,8,0,0
23,31,1,2
16,6,0,0
1,25,1,2
15,26,0,1
7,29,0,2
8,7,1,2
23,13,1,2
6,8,0,0
8,15,1,2
27,19,0,1
0,7,1,1
33,19,1,1
10,0,1,2
13,17,1,0
18,24,1,0
15,25,1,0
7,34,0,2
10,13,0,1
27,12,1,0
10,19,0,2
27,17,1,2
5,7,1,0
6,10,1,0
7,25,1,0
11,34,0,0
3,6,1,2
1,0,0,0
5,17,1,2
14,19,0,0
13,34,0,0
7,34,0,0
20,6,1,2
8,15,0,2
12,0,0,2
0,17,0,0
13,17,1,1
15,6,1,0
10,34,0,0
16,7,0,0
32,8,1,2
0,26,0,0
7,34,0,0
1,24,1,2
28,9,1,2
33,0,1,0
6,4,1,1
18,1,1,2
7,17,0,1
33,0,1,0
1,4,0,0
1,9,0,1
30,19,1,2
5,10,0,1
1,7,1,1
32,26,1,2
8,26,0,1
15,21,0,0
6,15,1,2
8,6,0,2
18,12,1,2
27,3,1,1
1,15,0,2
23,10,1,2
16,0,0,2
13,28,0,0
5,9,1,0
2,1,0,0
2,31,0,1
25,9,1,2
18,7,0,2
27,4,1,2
13,28,1,2
12,28,0,0
16,20,0,0
22,1,0,0
2,26,1,2
15,34,1,2
32,19,1,2
10,9,1,0
13,1,1,2
13,1,0,0
16,29,0,0
33,17,0,2
12,34,1,1
9,0,1,0
13,8,1,0
2,0,0,2
0,4,0,2
1,6,0,1
23,11,1,2
12,17,0,2
23,0,0,2
1,9,1,0
33,15,0,0
7,19,0,0
27,1,0,2
9,13,1,2
23,26,0,0
15,4,1,0
12,13,1,2
20,31,0,2
12,19,1,0
27,0,0,0
0,12,1,0
18,6,0,0
23,17,0,2
2,9,1,2
33,12,0,1
10,12,1,0
7,26,1,0
27,24,0,1
18,3,0,0
10,13,1,2
27,19,0,0
3,17,1,2
8,15,0,2
15,10,1,0
7,31,0,0
25,26,0,2
6,0,0,1
1,26,1,0
27,10,1,0
15,34,0,2
20,12,1,1
1,10,0,0
1,15,0,0
7,26,1,0
32,1,0,1
27,7,1,2
14,4,1,2
10,15,1,2
9,4,1,2
18,26,0,2
5,17,1,2
16,0,0,1
16,4,1,0
23,28,1,1
2,7,1,2
25,0,0,0
33,15,0,0
27,24,0,0
27,6,0,0
25,1,0,0
7,24,0,1
1,15,1,2
27,10,1,0
16,29,1,1
27,13,1,2
23,8,0,2
20,9,0,0
32,3,1,2
9,3,0,0
33,10,1,0
6,9,0,0
25,12,1,2
1,4,0,2
0,26,1,0
5,34,0,1
16,11,1,1
10,1,1,2
9,20,1,2
8,4,1,2
1,17,1,1
27,10,0,0
6,3,0,0
11,19,1,1
9,7,1,1
16,31,1,0
8,20,0,0
25,1,1,2
0,3,1,0
9,19,0,0
5,12,0,2
0,17,0,0
15,34,1,0
33,12,0,0
32,13,0,2
1,14,1,0
13,17,0,1
13,19,0,0
27,8,1,1
12,6,1,2
15,2,0,0
25,9,0,0
7,1,1,2
12,8,0,0
3,26,1,0
15,6,0,0
33,4,1,1
33,1,1,2
11,8,1,2
25,26,1,0
15,1,0,0
33,9,0,0
15,2,1,0
10,14,0,0
13,11,0,0
15,1,1,0
0,24,1,0
8,6,1,0
15,2,0,0
5,12,1,1
6,12,1,2
7,0,0,2
16,31,1,2
0,7,1,0
1,8,1,2
13,17,1,0
30,31,0,2
16,8,0,2
33,7,0,0
23,20,1,0
5,28,1,0
15,9,1,0
13,17,0,1
15,1,0,0
33,14,1,1
32,28,1,0
13,20,0,0
12,1,0,0
27,7,1,1
7,4,1,0
27,9,0,2
15,20,1,2
16,0,1,2
9,4,1,1
5,20,0,0
5,13,1,0
9,4,0,2
16,26,1,0
2,14,1,2
27,0,0,0
15,12,1,0
18,15,1,2
8,0,0,2
32,12,0,0
23,17,0,2
1,26,0,2
6,13,0,2
5,26,0,2
15,4,0,0
27,9,0,0
9,11,0,0
15,20,0,0
33,13,1,2
12,26,1,2
7,15,1,2
7,0,0,2
13,28,0,0
8,19,1,2
6,7,1,2
25,0,0,2
11,0,1,2
2,13,1,2
25,15,0,0
16,1,1,0
9,34,1,2
0,15,1,2
32,13,0,0
25,10,0,0
18,34,1,2
18,34,0,0
12,17,1,2
13,25,0,0
7,31,0,0
13,34,1,0
16,34,0,0
15,3,0,0
5,15,0,2
5,9,1,2
8,1,0,0
0,2,0,0
6,15,1,2
33,19,0,1
16,12,1,1
8,24,1,0
25,7,0,1
9,15,0,2
9,20,0,0
10,17,1,0
18,8,0,1
27,6,1,0
8,9,1,2
23,8,0,2
18,34,0,1
12,9,1,2
5,0,1,0
30,26,0,2
11,7,1,2
12,8,0,0
32,17,1,2
25,15,1,2
16,25,0,1
27,17,1,0
27,13,1,2
27,8,0,0
7,6,1,0
33,26,0,0
15,9,0,0
2,20,0,1
15,7,0,0
7,6,0,0
7,17,1,1
25,26,1,2
8,11,0,0
1,9,1,1
5,8,1,1
8,0,1,1
33,26,1,2
1,17,0,1
9,4,0,0
12,4,1,0
27,31,1,2
12,1,0,2
12,1,1,0
7,19,1,0
10,4,0,1
30,7,0,1
6,28,0,1
3,25,0,0
5,26,1,2
16,4,0,2
13,4,0,1
28,31,1,2
15,7,0,0
7,11,1,2
33,1,1,1
22,2,0,2
11,6,0,0
9,19,1,2
23,10,0,1
0,11,1,1
3,0,1,1
25,31,0,1
10,12,0,2
16,7,0,1
18,24,0,0
9,12,1,0
30,0,1,2
2,31,0,2
32,3,0,2
6,2,0,0
32,13,1,2
3,1,1,1
0,9,0,2
5,15,1,2
8,10,1,1
16,13,1,1
1,0,1,0
15,7,1,2
