team,opponent,venue,result
Southampton,Burnley,Home,W
Chelsea,Arsenal,Away,W
Burnley,West Ham,Home,L
West Bromwich Albion,Sheffield Utd,Away,L
Newcastle United,Tottenham,Away,W
Bournemouth,Manchester Utd,Away,L
Aston Villa,Manchester City,Home,L
Wolverhampton Wanderers,Liverpool,Away,L
Sheffield United,Southampton,Away,L
Manchester City,Crystal Palace,Away,W
West Ham United,Tottenham,Home,D
Arsenal,Crystal Palace,Away,W
Manchester City,Southampton,Home,W
Newcastle United,Liverpool,Home,L
Manchester City,Watford,Home,W
Brighton and Hove Albion,Aston Villa,Away,L
Tottenham Hotspur,Aston Villa,Home,W
Brighton and Hove Albion,Newcastle Utd,Home,W
Leicester City,Brighton,Away,W
Manchester United,Brentford,Home,W
Wolverhampton Wanderers,Everton,Away,L
Fulham,Crystal Palace,Home,L
Norwich City,Leicester City,Away,L
Leicester City,Watford,Away,W
Leicester City,West Ham,Home,L
Southampton,Aston Villa,Away,W
Wolverhampton Wanderers,Brentford,Home,L
Everton,Watford,Away,W
West Ham United,Manchester City,Away,L
Manchester City,Newcastle Utd,Home,W
Liverpool,Aston Villa,Away,L
Newcastle United,Leeds United,Away,L
Liverpool,Norwich City,Home,W
Manchester United,Crystal Palace,Away,D
Crystal Palace,Everton,Home,L
Liverpool,Chelsea,Away,W
Aston Villa,Bournemouth,Home,W
Brighton and Hove Albion,Newcastle Utd,Away,L
Arsenal,Brighton,Away,W
Bournemouth,Manchester Utd,Away,W
Crystal Palace,Leeds United,Home,W
West Ham United,Southampton,Home,W
Chelsea,Manchester Utd,Home,D
Bournemouth,Arsenal,Home,D
Everton,Chelsea,Away,L
Tottenham Hotspur,Wolves,Home,L
Crystal Palace,Sheffield Utd,Home,W
Tottenham Hotspur,Sheffield Utd,Home,W
Manchester City,Leicester City,Home,W
Leicester City,Bournemouth,Home,W
Brighton and Hove Albion,Southampton,Home,W
Manchester United,Everton,Away,W
Everton,Fulham,Home,L
Manchester City,Burnley,Home,W
Manchester City,Everton,Away,W
Liverpool,Newcastle Utd,Home,W
Leeds United,Southampton,Away,L
Manchester United,Burnley,Home,L
Sheffield United,Manchester City,Away,L
Chelsea,Watford,Away,W
Bournemouth,Manchester Utd,Home,D
Tottenham Hotspur,Watford,Away,D
Leeds United,Newcastle Utd,Away,W
Aston Villa,Everton,Home,W
Newcastle United,Brentford,Home,D
Manchester United,Liverpool,Home,D
Brighton and Hove Albion,Burnley,Home,D
Chelsea,Leeds United,Home,W
Fulham,Sheffield Utd,Home,W
Arsenal,Crystal Palace,Away,W
Everton,Wolves,Home,L
Nottingham Forest,West Ham,Away,L
Manchester City,Tottenham,Away,W
Bournemouth,Norwich City,Away,L
Sheffield United,Wolves,Home,L
Arsenal,Fulham,Away,W
